ID	CANONICAL_SMILES	Ki_nM
2779	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3nccn3C	50
3342	CC(=O)N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNc3ncccn3)B4O[C@@H]5CC6CC(C6(C)C)[C@]5(C)O4	600
3613	CC(=N)N1CCC(CC1)Oc2ccc(NC\C=C\c3cccc(c3)C(=N)N)cc2C(F)(F)F	2140
1079	Cc1cccc(c1O)c2nc3cc(ccc3[nH]2)C(=N)N	48000
4299	Cc1cc(C(=O)Nc2ccc(cc2)c3ccccc3S(=O)(=O)N)n(n1)c4ccccc4	21000
581	Clc1ccc(cc1)S(=O)(=O)NCC(=O)N[C@H](CCNc2ccncc2)C(=O)N3CCCCC3	2000
1550	CS(=O)(=O)N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N2CCC[C@H]2C(=O)NCc3ccc(cc3)C(=N)N	0.05
2602	COCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccccc2)NC(=O)OCc3ccccc3)B4O[C@@H]5CC6CC(C6(C)C)[C@]5(C)O4	21
3068	NC(=N)N1CCC(COc2cccc(OS(=O)(=O)c3ccccc3Cl)c2)CC1	190
3684	NC(=O)c1ccc(\C=C/2\CCCC\C(=C\c3ccc(cc3)C(=O)N)\C2=O)cc1	2900
1292	CC[C@H](C)[C@H]1NC(=O)C[C@H](Cc2cccc(CN)c2)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CNC(=O)\C=C\[C@H](Cc4ccc(O)cc4)NC1=O)NC(=O)CCCCCN	330000
2495	COC(=O)N[C@H](C(C1CCCCC1)C2CCCCC2)C(=O)N3CCC[C@H]3C(=O)NCC#Cc4c[nH]cn4	15
1881	COc1cc(Cc2c(sc3cc(O)ccc23)c4ccc(OCCN5CCCC5)cc4)ccc1CN6CCCC6	0.9
2075	NC(=N)NOCCNC(=O)Cc1c(F)c(NCC(F)(F)c2ccccc2)ccc1C#N	2.3
1816	N[C@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)NCc3cc(Cl)ccc3OCC(=O)NC4CC4	0.61
3251	CC1(C)C[C@H](N2C(=O)C(=NC(=C12)Cl)NC3(CO)CCCC3)C(=O)NCc4ccc(cc4)C(=N)N	380
2761	CC1=CC=C(NCCc2ccccc2)C(=O)N1CC(=O)NC[C@@H]3CC[C@@H](N)CC3	47
2722	CC1(C)CNc2c(C1)cc(CCO)cc2S(=O)(=O)N[C@@H](Cc3nc4ccccc4s3)C(=O)N5CCC(CCF)CC5	39
120	COc1ccc(cc1)c2cccc(c2)S(=O)(=O)NC(Cc3cccc(c3)C(=N)N)C(=O)N4CCC(CCN)CC4	40
2366	CN(C)CCCNC(=O)COc1ccc(Cl)cc1CNC(=O)CN2C(=CC(=C(N)C2=O)C(F)(F)F)C	7.4
544	OC[C@H](Cc1ccccc1)Nc2ccncc2S(=O)(=O)N[C@H](C(=O)N3CCC(CCF)CC3)c4ccncc4	1540
2563	COC(=N)NS(=O)(=O)c1ccc(NC(=O)C2CCCN2C(=O)[C@H](Cc3ccccc3)NC(=O)NS(=O)(=O)c4ccc(C)cc4)cc1	18
2853	CN(C)Cc1ccccc1c2ccc(N3CCc4c(C3=O)n(nc4C(F)(F)F)c5ccc6onc(N)c6c5)c(F)c2	75
2474	N[C@@H]1CC[C@@H](CNC(=O)C2C=CCN3N2C(=O)N(C(CSc4ccc(Cl)c(Cl)c4)C(=O)O)C3=O)CC1	13
825	Cc1cc(NS(=O)(=O)c2ccccc2)cc(OCCCCCCN)c1	9000
3487	COC(=O)CC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)c4cccc(c4)C(F)(F)F.OC(=O)C(F)(F)F	1200
1606	CN[C@H](Cc1ccc(F)cc1)C(=O)N2CCC[C@H]2C(=O)NC(CCCN=C(N)N)C(=O)c3nc4ccccc4s3	0.12
1536	CC1=CN=C(NCC(F)(F)c2ccccn2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	0.042
2924	COc1ccc(cc1N)S(=O)(=O)N=C(N)N	103
3194	Cc1cc(C(=O)Nc2ccc(cc2Cl)c3ccccc3S(=O)(=O)N)n(n1)c4cccc(c4)C(=N)N	300
229	NCCC1CCN(CC1)C(=O)C(Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3cccc(c3)c4cccnc4	150
3040	NCc1ccc(Cl)cc1CNC(=O)CNC(=O)[C@@H](CCc2cccc[n+]2[O-])NS(=O)(=O)Cc3ccccc3	170
738	NC(=[NH2+])c1ccc(CNC(=O)CCCNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F	5100
3053	COc1ccc(cc1)n2nc(c3CCN(C(=O)c23)c4ccc(cc4)c5ccccc5CN6CC[C@@H](O)C6)S(=O)(=O)C	180
922	NC(=N)c1ccc2[nH]c(nc2c1)c3cccc(c3O)c4ccccc4	15000
502	NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4ccc(Cl)cc4c3)C2=O)c1	1200
1320	CC(C)Oc1c(O)c(cc2cc3ccccc3cc12)C(=O)Nc4ccc(N=C(N)N)nc4	450000
2700	Nc1noc2ccc(cc12)n3nc(c4CCN(C(=O)c34)c5ccc(cc5)c6ccccc6CN7CC[C@@H](O)C7)C(F)(F)F	35
2863	NC(=N)N1CCCC(C[C@H](NC(=O)CN2[C@H](Cc3ccccc3)C(=O)N(CCCc4ccccc4)CC2=O)C(=O)c5nc6ccccc6s5)C1	80
24	CCN(C1CCCCC1)C(=O)c2cc(C)cc(OCCCON=C(N)N)c2	6
4007	Cc1c(F)c(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)C(=O)N4CCCC4)c1F	5000
1818	NC(=N)c1csc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NCC(=O)O)C(c3ccccc3)c4ccccc4)n1	0.64
4405	Nc1ccc(CNC(=O)CNC(=O)C(CCc2cccc[n+]2[O-])NS(=O)(=O)Cc3ccccc3)cn1	88000
1566	NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)CN12)C(=O)C(=O)NCc4ccccc4	0.073
4435	CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc4ccc(Cl)cc4)c2Cl)CC1	910
3640	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3cc4ccccc4s3	2400
4301	Nc1noc2ccc(cc12)n3nnnc3C(=O)Nc4ccc(cc4F)C(=O)N5CCCC5	21000
1764	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1Cc3c(C)ncn3CC(=O)OC(C)(C)C	0.48
3742	CC(C)(C)[C@@H](O)C(=O)N1CCC[C@H]1C(=NCc2cc(Cl)ccc2CO)O	3500
4409	CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCCCNC(=N)N	102000
1263	CC(C)(C)OC(=O)c1ccc(NC(=O)CCNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F	174000
3127	NC(=N)c1ccc(OCCCCCCOc2ccc(cc2)C(=N)N)cc1	224
1158	NCc1ccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)NCc4ccccc4)cc1	97200
4320	CNCc1ccccc1n2nc(cc2C(=O)Nc3ccc(cc3F)c4ccccc4S(=O)(=O)C)C(F)(F)F	21000
228	NC(=N)N1CCCCC1.OS(=O)O	150
3809	COc1nccc(n1)c2ccc(s2)S(=O)(=O)N[C@H]3CCN(Cc4cccc(c4)C(=N)N)C3=O	4000
862	C[C@H]1CCCC[C@@H]1Oc2cccc(c2O)c3nc4cc(C(=N)N)c(F)cc4[nH]3	11000
388	Cl.NC(=N)N1CCCC(CNC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C1	480
1035	NC(=N)c1ccc2[nH]c(cc2c1)c3cccc(c3)c4ccccc4	32000
97	COCCN(Cc1cocc1)C(=O)c2cc(C)cc(OCCCON=C(N)N)c2	28
1170	NC(=N)c1cccc(c1)N2CC(CNC(=O)Cc3ccccc3)CN(CC4CCN(Cc5ccccc5)CC4)C2=O	100000
1981	Cc1cc2oc(Cc3ccccc3n4cncn4)nc2c(NCC(F)(F)c5cccc[n+]5[O-])n1	1.5
1793	Cc1cc(C)cc(c1)C(C)(C)CN(CC(=O)NC(CCC\N=C\N)B(O)O)C(=O)CCc2ccccc2	0.53
3457	COc1ccc(cc1)n2nc(Cn3ncnn3)c4CCN(C(=O)c24)c5ccc(cc5)c6ccccc6CN7CC[C@@H](O)C7	1000
1937	NC(=N)N1CCC[C@@H](C[C@H](NC(=O)CN2[C@H](Cc3ccccc3Cl)C(=O)N(CCCc4ccccc4)CC2=O)C(=O)c5nccs5)C1	1.2
461	CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(Cc4ccccc4)C(=O)C(=O)O	879
3882	NC(=N)c1ccc(CNC(=O)[C@@H]2Cc3cn(Cc4cccc(Cn5cc(C[C@@H](NS(=O)(=O)Cc6ccccc6)C(=O)N2)nn5)c4)nn3)cc1	4300
593	Cc1csc(CC(NS(=O)(=O)c2cccc3CC(C)(C)CNc23)C(=O)N4CCC(CCO)CC4)n1	2190
2057	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)c3nccs3	2.1
3863	OCCn1c(CN2CCN(CC2=O)S(=O)(=O)c3cc4ccc(Cl)cc4s3)cc5cnccc15	4000
3173	CC1=CN=C(NCCc2ccccc2)C(=O)N1CC(=O)NCc3cccnc3C	280
3229	CC1=CC2=C(NC(=O)CC2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	350
4209	CC1COC(=O)Nc2cccc(CNC(=O)C(Nc3ccc4c(N)nccc4c3)c5ccc1cc5)c2	13000
468	NC(=N)NCCC[C@H](NS(=O)(=O)c1cccc(c1)C(F)(F)F)C(=O)N2CCOCC2	900
784	[O-][N+](=O)c1cccc(\C=C\S(=O)(=O)Nc2cccc(OCc3cn(Cc4cc5ccccc5[nH]4)nn3)c2)c1	6890
4325	Cc1cc(C(=O)Nc2ccc(cc2)c3ccccc3S(=O)(=O)N)n(n1)C4CCCNC4	21000
874	OC[C@H](Cc1ccccc1)Nc2ccncc2S(=O)(=O)N[C@@H](C3CCCCC3)C(=O)N4CCC(CCF)CC4	11810
3516	NC(=N)c1cccc(\C=C/2\CCCC\C(=C\c3cccc(c3)C(=N)N)\C2=O)c1	1400
3721	COC(=O)[C@H](Cc1cccc(c1)C(=N)N)[C@@H](C)NC(=O)c2ccc(cc2)c3ccccc3	3250
2138	CN1CCOc2ccccc2CNC(=O)CN3C(=CN=C(N[C@@H](Cc4ccccc4)CNC(=O)C1)C3=O)Cl	3
4520	CS(=O)(=O)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc3ccc(Cl)cc3)c1Cl	5000
638	NC(=N)c1ccc(CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CC4CCCCC4)NCC(=O)O)cc1	3000
857	COC(=O)[C@@H]1CCCCN1C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3cccc(NC(=O)CCN)c3	10600
1459	N[C@H](C(C1CCCCC1)C2CCCCC2)C(=O)N3CCC[C@H]3C(=O)NCC4CCC(N)CC4	0
3242	CCOC(=O)c1cc2ccc(OC3CCN(CC3)C(=N)C)cc2n1Cc4ccc5ccc(cc5c4)C(=N)N	360
4613	NC(=N)c1ccc2oc(cc2c1)C(=O)N3CCN(CC3)C(=O)CCC(=O)N4CCN(CC4)C(=O)c5oc6ccc(cc6c5)C(=N)N	51000
2398	NC(=N)c1ccc(CNC(=O)[C@@H]2CC[C@H]3CC[C@@](O)(Cc4ccccc4)C(=O)N23)cc1	9
1474	NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)C(NS(=O)(=O)Cc3ccccc3)C(c4ccccc4)c5ccccc5)CC1	0.0025
4427	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CNC(C)C)c3Cl	5400
1557	COc1ccc2cc(ccc2c1)S(=O)(=O)N[C@@H](Cc3ccc(cc3)C(=N)NN)C(=O)N(C)C4CCCC4	0.06
480	NC(=N)NCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)NCc2ccc(cc2)C(=N)N	1000
3834	COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]3CCN(Cc4cc(ccc4OCC(=O)O)C(=N)N)C3=O	4000
3852	COC(=O)[C@H](Cc1cccc(c1)C(=N)N)[C@@H](C)NC(=O)c2ccc(cc2)c3cc[n+]([O-])cc3	4000
773	NC(=N)NCCC[C@H](NS(=O)(=O)c1cccc2ccccc12)C(=O)N3CCNCC3	6400
3155	N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCc3cccc(Cl)c3	250
3750	NC(=N)c1cccc(CNC(=O)c2cc3c(O)cccc3n2Cc4cccc(c4)C(=N)N)c1	3600
1875	[O-][n+]1ccccc1C(F)(F)CNC2=NC=C(Cl)N(CC(=O)NCc3c(F)cccc3F)C2=O	0.85
1371	CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CC2CCN(CC2)C(=N)N)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]4CCCN4C(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](Cc5ccccc5)NC1=O)C(=O)O	1000000
1495	NC(=N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(=O)(=O)N)C(c3ccccc3)c4ccccc4)c(F)c1	0.01
3607	NC(=N)c1ccc2[nH]cc(CC(=O)Nc3ccc(cc3F)c4ccccc4S(=O)(=O)N)c2c1	2100
1116	CC(C)(C)OC(=O)c1ccc(NC(=O)CCNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F	63000
3302	CC1(C)[C@@H]2C[C@H]3OB(O[C@@]3(C)[C@H]1C2)[C@H](CCCCN)NC(=O)Cn4nc(CC#N)nc4Cc5ccccc5	500
1250	NC(=N)c1ccc2[nH]c(nc2c1)c3cc(CC(=O)O)cc(c3O)c4cccc(c4)[N+](=O)[O-]	150000
2942	CCC1CCN(CC1)C(=O)[C@H](Cc2ccc(N)cc2)NS(=O)(=O)c3cnccc3N[C@H](CO)Cc4ccccc4	110
3453	CCOC(=O)CCC(=O)N(C\C=C\c1cccc(c1)C(=N)N)c2ccc(OC3CCN(CC3)C(=N)C)c(c2)C(F)(F)F	1000
2822	CC1(C)CNc2c(C1)cc(CO)cc2S(=O)(=O)N[C@@H](Cc3nc4ccccc4s3)C(=O)N5CCC(CCF)CC5	64
1789	CN(C1CCCC1)C(=O)[C@H](Cc2ccc(cc2F)C(=N)NN)NS(=O)(=O)c3ccc4CCCCc4c3	0.5
3408	COC(=N)NS(=O)(=O)C(F)(F)F	895
3240	C\N=C(\N)/c1ccc(\C=C/2\CCCC\C(=C/c3ccc(cc3)C(=N)N)\C2=O)cc1	360
3003	NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc2ccccc2)C(=O)c3nccs3	146
360	COc1ccc2cc(ccc2c1)S(=O)(=O)NN(Cc3ccc(cc3)C(=N)NO)C(=O)N4CCC(C)CC4	380
467	Cc1cccc(c1)S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCCCC2	900
355	CN(C1CCCC1)C(=O)c2cc(Cl)cc(OCCCON=C(N)N)c2	373
1814	CCCc1ccc(cc1)S(=O)(=O)N[C@@H](Cc2ccc(s2)C(=N)N)C(=O)N(C)C3CCCC3	0.6
4075	NC(=N)c1cccc(c1)c2ncsc2C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	6300
3626	CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(ccc3N)C(=N)N)c(F)c(C)c2F)c1	2300
1939	COc1cccc(CNC(=O)CN2C(=CN=C(NCC(F)(F)c3cccc[n+]3[O-])C2=O)Cl)c1	1.2
4500	CCN(C)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc3ccc(Cl)cn3)c1Cl	1700
3444	FC(F)(CNc1cccc2oc(Cc3ccccc3n4cncn4)nc12)C5CCCCN5	1000
1698	CCN(CC)C(=O)CN[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)NCc3cc(Cl)ccc3Cl	0.31
2233	CCOC(=O)c1csc(n1)C(=O)C(CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)NC	4.5
2746	CN(C)Cc1ccccc1c2ccc(cc2)N3CCc4c(C3=O)n(nc4C(F)(F)F)c5ccc6onc(N)c6c5	43
2122	CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC3CCC(N)CC3	3
801	CC(C)COc1cccc(c1O)c2cc3cc(ccc3[nH]2)C(=N)N	7500
3079	NC(=N)c1ccc(\C=C/2\CCCCC\C(=C/c3ccc(cc3)C(=N)N)\C2=O)cc1	200
1317	COc1ccc(O)c(c1)C(=O)Nc2ccc(NC(=N)N)cc2	450000
1950	CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H]2CCCCN2C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c3ccc(cc3)C(C)(C)C)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O	1.3
437	Clc1ccc(cc1)S(=O)(=O)Nc2cccc(OCCNc3ccncc3)c2	700
1418	NC(=N)Nc1ccc(CNC(=O)N2CCN(CC2)C(=O)O[C@@H]3CCC[C@@H](CCC3)OC(=O)N4CCN(CC4)C(=O)CCCn5ccnc5)cc1	1000000
925	N[C@H](CC1CCCCC1)C(=O)NC(CCC2CCNCC2)C(=O)NCc3ccc(cc3)C(=N)N	15000
168	CC1=CC=C(NS(=O)(=O)Cc2ccc(F)cc2)C(=O)N1CC(=O)N[C@@H]3CCc4nc(N)sc4C3	77
2816	NC(=N)N1CCC(CC(=O)CN2C(=O)[C@H](CCc3ccccc23)NS(=O)(=O)c4ccc5OCCc5c4)CC1	61
1738	Clc1ccc2OCC(=O)NCCCCC(=O)N[C@H](C3CCCCC3)C(=O)N4CCC[C@H]4C(=O)NCc2c1	0.4
4178	CC1(C)COC(=O)Nc2cccc(CNC(=O)[C@H](Nc3ccc4c(N)nccc4c3)c5ccc1cc5)c2	11500
636	Cc1c(C)c(c(C)c2CC(C)(C)Oc12)S(=O)(=O)N[C@@H](Cc3cccc(c3)C(=N)N)C(=O)N4CCN(CC4)C(=O)CCN=C(N)N	3000
3832	CC(C)(C)c1ccc(cc1)C(=O)NCCCc2cc(ccc2O)C(=N)N	4000
1087	CC(C)(NC(=O)CNC(=O)Nc1ccc(cc1)C(=N)N)c2ccccc2	50000
3027	CC1(C)C[C@H](N2C(=O)C(=NC(=C12)Cl)NC3CCCC3)C(=O)NCc4ccc(cc4)C(=N)N	160
1110	Cl.COc1ccc(CNC(=O)CCCNS(=O)(=O)c2cccc(c2)C(=N)N)cc1OC	60000
4034	CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)N4CCC[C@@H]4c5cc(NC(=O)OC)ccc5S(=O)(=O)C(C)C)c(F)cc1F	5700
553	OC[C@H](Cc1ccccc1)Nc2ccncc2S(=O)(=O)N[C@H](C(=O)N3CCC(CCF)CC3)c4cccnc4	1610
3505	COC(=N)NS(=O)(=O)N(C)C	1365
3711	COC(=O)CC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	3100
3304	NC(=N)c1cccc(c1)N2CCCCN(C3CCN(CC3)S(=O)(=O)Cc4ccccc4)C2=O.OC(=O)C(F)(F)F	500
1502	NC(=N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NCC(=O)O)C(c3ccccc3)c4ccccc4)s1	0.015
608	NC(=[NH2+])c1ccc(CNC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)c3cccc(c3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F	2400
1968	COC(=O)N[C@H](C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)NCc4coc(c4)C(=N)N	1.4
150	Nc1cc[n+](Cc2ccc(OC(c3ccccc3)c4ccccc4)cc2)cc1	58
1070	NC(=N)c1ccc(cc1)C(=O)NCC2CCN(CC2)C(=O)O[C@@H]3CCC[C@@H](CCC3)OC(=O)N4CCN(CC4)C(=O)NCCC5CCNCC5	41200
1218	CCOC(=O)C(Oc1ccc2CCN(Cc2c1)C(=N)N)c3ccc(O[C@H]4CCNC4)cc3	100000
459	CNC(=O)CCCC1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3cccc(NC(=O)CCN)c3	850
2854	N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N3C[C@@H]4CC[C@H](N4C(=O)C3)C(=O)NC(CCCN=C(N)N)C(=O)c5nccs5	75.3
828	CC(C)N1CCC(CC1)NC(=O)c2cc3ccccc3n2Cc4cc5ccc(Cl)cc5s4	9040
3934	COc1cc(cc(Oc2nc(Oc3cccc(c3)C(=O)N(C)C)c(F)c(C)c2F)c1OC)C(=N)N	5000
1352	O=C(CCCC1CCNCC1)N2CCN(CC2)C(=O)O[C@@H]3CCC[C@@H](CCC3)OC(=O)N4CCN(CC4)C(=O)CCCC5CCNCC5	1000000
2876	CC(=O)c1ccncc1c2cc(C)cc(c2)C(=O)NCc3cc(Cl)ccc3n4cnnn4	85
1769	COc1ccc(CCC(=O)N2C[C@@H]3CC[C@H](N3C(=O)C2)C(=O)NC(CCCN=C(N)N)C(=O)c4nccs4)cc1	0.5
2283	Fc1cccnc1CNC(=O)CN2C(=CN=C(NCC(F)(F)c3ccccn3)C2=O)Cl	5.2
2974	NC(=N)N1CCCC(C[C@H](NC(=O)CN2[C@H](Cc3ccccc3)C(=O)N(CCCc4ccccc4)CC2=O)C(=O)N5CCCC5)C1	130
1722	NC(=N)NOCCNC(=O)Cc1c(F)c(NCc2cccc3cccnc23)ccc1C#N	0.38
883	CC(=O)O.NC(=N)c1ccc(CNC(=O)[C@@H]2CCCN2CCCc3ccccc3)cc1	12000
393	CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3c(cc(cc3C(C)C)C(C)C)C(C)C	490
4231	CCOc1cc(ccc1OC(C)C)C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c4ccc(O)cc4	13000
339	NC(=N)c1ccc2[nH]c(c(Cc3ccccc3)c2c1)c4cc(cc(Br)c4O)c5nn[nH]n5	350
340	CC1(C)CNc2c(C1)cccc2S(=O)(=O)N[C@@H](Cc3nc4ccccc4s3)C(=O)N5CCN(CCO)CC5	350
3141	COC(=N)NS(=O)(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O	239
2678	Cc1cc(OCC2CCN(CC2)C(=N)N)cc(OS(=O)(=O)c3ccccc3)c1	32
126	CCOC(=O)C(=O)N(Cc1ccccc1)c2ccc3N(C)CC(C)(COc4ccc(cc4)C(=N)N)Oc3c2	42
3929	NC(=N)c1cccc(Oc2cncc(Oc3cccc(n3)C(=N)N)n2)c1	5000
1952	Clc1ccc2OCC(=O)NCCCCC(=O)N[C@H](C3CCCCC3)C(=O)N4CCC[C@H]4C(=O)NCc2c1	1.3
1542	CN(C1CCCC1)C(=O)[C@H](Cc2ccc(cc2)C(N)NN)NS(=O)(=O)c3ccc4CCCCCc4c3	0.045
840	Clc1ccc(s1)c2onc(Cn3c(cc4ccccc34)C(=O)NC5CCN(CC5)c6ccncc6)c2	10000
87	CNC(=O)NCCC1CCN(CC1)C(=O)[C@H](Cc2nc3ccccc3s2)NS(=O)(=O)c4cccc5CC(C)(C)CNc45	24
3965	NC(=N)c1ccc2ccc(CN(CCc3c[nH]cn3)C(=O)c4cccc5ccccc45)cc2c1	5000
23	NC(=N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N4CCCCC4)cc1	6
2350	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C=O	7
746	NCCCCCCCCCCCCN1CCN(CC1)C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c2cccc3ccccc23	5300
3388	Cc1nccn1c2ccc(NC(=O)c3cc(nn3c4ccc5onc(N)c5c4)C(F)(F)F)c(c2)n6ccnc6C	800
1497	NC(=N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NCC(=O)O)C(c3ccccc3)c4ccccc4)cc1	0.013
124	OC[C@H](Cc1ccccc1)Nc2ccncc2S(=O)(=O)N[C@H](C(=O)N3CCC(CCF)CC3)c4ccc(O)cc4	41
2161	CN(C1CCCC1)C(=O)[C@H](Cc2ccc(CCN)cc2)NS(=O)(=O)c3ccc4ccccc4c3	3.3
2190	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)c3nccs3	3.6
2131	N\C=N\CCCC(NC(=O)CN(CC1(CCCC1)c2ccccc2)C(=O)CCc3ccccc3)B(O)O	3
924	CCOC(=O)C(Oc1ccc2CCN(Cc2c1)C(=N)N)c3ccc(OC4CCN(CC4)C(=N)C)cc3	15000
3522	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@H](C3CCC(CN)CC3)C(=O)c4nc5ccccc5s4	1450
2677	CC(C)(C)[C@@H](O)C(=O)N1CCOC[C@H]1C(=O)NCc2cc(Cl)ccc2CN.OC(=O)C(F)(F)F	32
1901	Cc1[nH]cnc1\C=C\CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C(c3ccccc3)c4ccccc4	1
3102	NC(=N)c1ccc(Oc2ccc3c4ccccc4n(Cc5ccc6ccc(cc6c5)C(=N)N)c3c2)cc1	210
1675	CC(C)c1ccncc1c2cc(C)cc(c2)C(=O)NCc3cc(Cl)ccc3n4cnnn4	0.27
3888	COC(=O)C1C\C(=C/c2ccc(cc2)C(=N)N)\C(=O)\C(=C\c3ccc(cc3)C(=N)N)\C1	4400
